Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,14
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,13
Fuel Model start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,13
